id,x1,x2
0,0.17811331957609744,0.6842095140452094
1,0.521790369950069,-1.338942747703105
2,1.2690425853013574,-0.7388917635657691
3,-1.0847551414543868,1.3444055026419766
4,1.5902422756690442,-0.6884218360124237
5,0.054311691779277214,-1.5311594108302404
6,0.12216958296661211,-1.5680079053433902
7,-0.7592223665165149,1.5942956854976902
8,1.2362542310971025,-0.11176617119797923
9,-0.3832454180194238,1.5578511625877285
10,0.22317059029337868,1.1849514768506568
11,1.203494017035294,-0.3553334825517161
12,-0.7510448276359887,0.5450415170507862
13,0.6309416363858319,-0.9490025025101668
14,1.419483140172256,-0.5849107901418918
15,-0.2934691525929386,-1.1656379565777768
16,0.7313901227795034,-1.7232205900771973
17,0.21402457775323483,-0.33659829973627037
18,-1.5817462248846221,0.35879991520074284
19,0.1935072568106611,0.8643315281573531
20,-0.41476209732990216,0.9036644519239033
21,0.3992989445599371,0.22196550063563247
22,-0.30008848499782886,0.9607726003566541
23,1.0841193149618489,-1.006855163336479
24,-0.19147080568939884,1.177017269650813
25,-0.42852183988794823,-1.3131222256302606
26,-1.8419799551658205,0.10516018719863736
27,-0.15841345745757074,1.5105213759341338
28,0.1627840456759557,0.9201446841045219
29,-0.19794459655342095,-0.9203909946648855
30,0.23033222947292623,-1.3466954838299146
31,-0.3721489551312573,1.4695317966338695
32,-0.14619250595007502,1.8418942209662588
33,0.4375626471717472,-1.295029549290411
34,-1.5975148204103362,-0.8354883033090161
35,0.4510765298245561,0.9049150980685258
36,0.6275562209082558,-0.6854773935582462
37,1.3445113363809085,-0.4109390482877
38,-0.5466553834726484,-0.7139879367590114
39,-0.14677244441725246,-1.4791914379930577
40,0.07695521704147516,-1.8251748779897672
41,1.8713924255219647,-1.180974071103283
42,0.8650623992740486,-0.5551705005346681
43,-0.3885139743743317,0.17782857114697706
44,-0.454300619283551,-0.649027579007674
45,-1.545985180663141,1.2444096934178444
46,-0.5318375328983992,-1.160529357580647
47,1.6713002908879344,0.1303666904767831
48,0.6458944157979705,-1.387218258967805
49,1.4433670655238668,-0.08992380216038957
50,0.7831560082329799,-0.6370013416554657
51,0.47587936376033707,-1.5256175275024544
52,-1.3948517698960252,-0.3712767112928691
53,-0.8506067561921399,0.8637818003733795
54,0.8943393310477343,-0.3315020719683236
55,1.8515436064537805,0.5682888605679789
56,-0.43300372592941094,-0.025334463177757574
57,-0.4673158274087424,0.026967322005754142
58,0.41533683443849084,0.5544673872242372
59,1.0556290508845119,-1.5256332143102598
60,-0.32011680881410104,1.2923822220120145
61,1.4672118742629405,-0.22082406903570884
62,0.03784946406775149,1.083101691337233
63,-0.5391249591610797,-1.225132707829349
64,-0.11938536473159345,0.7393878701234369
65,0.2200202601059469,0.004558016607392527
66,-0.39505805749343986,-0.4956411364918007
67,-0.5279436349957723,-0.586004124860046
68,-1.1243134279426295,1.0421641149215957
69,-1.23155294506683,1.6276043967139222
70,-0.6620145829602451,2.050890198706049
71,-1.1529465288381031,0.9502484493301651
72,-0.5148071297901874,1.5716961413225208
73,1.0658946339042334,-0.5729087361959321
74,-0.6733501530579535,1.7453098890346448
75,-0.43524008075923637,-0.44143674610420214
76,0.5046744947172503,-1.607758256907714
77,1.4114777375811411,-0.556893209099827
78,-0.4369242001447953,1.8630911825221543
79,-0.13276629024564598,-0.6922232896842966
80,0.3522078559483976,-1.1158851494810131
81,-0.478489964449267,0.8532309455332099
82,1.1603380880190355,-1.1450856013218562
83,-1.2242552695767577,0.8744000592871018
84,1.1622455599828954,-0.7900956143282423
85,0.0011056525284844966,0.8337838001307878
86,1.2287883960595327,-1.001804219809592
87,-0.24414653098798694,-0.7478335344752634
88,-0.35699492305883845,1.8250985227254302
89,0.10866028567258447,0.5386508710869922
90,-0.11714807019826336,1.5241787275546284
91,-0.7173552542929572,1.1296379794414442
92,0.9036565736170658,-1.4132082562352175
93,0.7518038615176074,-0.626266272631781
94,-1.1435794419631418,-0.21517483345832747
95,-0.17087384654890725,0.5673132318865612
96,0.40662341584072353,-1.2117165267842116
97,1.6355440214533088,-0.8293528507572764
98,1.5544170508745268,-1.3853151603656275
99,-0.2767841908227605,0.8881324531533168
100,0.042593372617195785,-1.1461420564449367
101,-0.3872792355662444,1.28090194467086
102,2.142221749929394,0.24467154684553624
103,-1.421643478271639,0.7331309717374277
104,0.009972694406312101,-0.5151451529917476
105,1.2351511153848553,-1.5737031525235534
106,-1.1799670418032957,0.08888831634562559
107,-1.7725706777071428,0.07936857715950704
108,-0.6564666216389405,0.05882503004727535
109,-0.4109520949426903,0.4850040019644783
110,0.30969630481106597,-0.923878698411368
111,-0.04906428081573519,-1.1582380585380074
112,0.3921747651809938,-0.2899402898305905
113,1.3295754780360218,-1.2748929924425425
114,-0.3767267940000007,-1.2048777846719185
115,-0.04460542484012661,0.5585421921636796
116,0.4078581335564635,-1.511781409253728
117,-0.509100104921467,0.4389771477065369
118,0.15123200798324463,-1.2387766496020305
119,1.0316704740122484,-0.8213637744601822
120,-1.2877240128603789,0.27759939676490825
121,-1.5747567534968403,-0.48506432797512994
122,1.923876737491975,0.4869860775722228
123,-0.33704704515592526,-1.073273404221372
124,-0.7398642759717379,1.0315160313998604
125,-0.015204591902271462,0.9758454428120873
126,1.8576728451329183,-0.9388211498348856
127,-1.5910741793455945,0.5350518188015778
128,-0.46042334202395474,0.6640658879073906
129,1.231372016197497,-1.5548928353963711
130,0.766927492291526,-0.7570213526091678
131,0.9518344803920097,-1.0871848886016051
132,-0.7180522004742362,-0.39294041289594206
133,0.8454776032015605,-1.1590804591814756
134,-0.07724482790948295,-0.9099781658699942
135,0.3769578052276656,0.6456663591981766
136,-0.006879663142892665,0.94607787070772
137,-1.1573565854214967,0.021065754479612626
138,-0.9952076155116729,0.9297824579423675
139,0.37035364501225504,-1.23548124711822
140,-1.915686649734653,0.11018892483121134
141,-0.4284456610316501,1.7999831395233021
142,0.8563590068774777,0.42191812816691676
143,-0.9612745935319459,1.1319403670830022
144,-0.6196989715846516,1.2458140284081363
145,-1.5597749820724207,0.6353142283758643
146,-1.776253658695213,-0.3024021702166441
147,-1.6068628578317135,0.9615884833192075
148,1.5318952611719374,-1.3805190451530438
149,1.4972331908658512,-1.4158982791622738
150,-0.34389290037749193,-1.307463163439679
151,1.6315705370207747,-0.6498854491421205
152,-1.5298952831907924,0.4851148199364855
153,-1.5313153075202193,0.4251615273378012
154,-1.4162131345381934,0.5405395693034954
155,-1.3373898922333396,0.776959819587949
156,-0.793345999137603,1.5296173498999572
157,0.06094906205109292,-0.033480742028127716
158,-0.16454291183873282,1.5079776734666237
159,-2.3713871225469605,-0.4926452465145907
160,-0.9901779276235667,1.751573149346488
161,0.2358972337055411,1.0024653576034332
162,-1.7862143473857828,0.20449541656981596
163,-0.22796237905728364,-1.5210559876883816
164,-0.764646704570337,1.1335261340610763
165,-0.28936401478592827,1.4156191012086532
166,0.2777903485134854,0.966504763473918
167,-0.7093574280541497,1.550633157470146
168,1.8185762048091532,-0.333053792255459
169,-1.2300388731263243,0.8148766928343757
170,-0.11598898408461929,-0.25763657825698544
171,-1.4834703037077372,0.8920181864970609
172,-0.5520363358038226,0.26154479046493606
173,0.9345765738691144,-0.21550377186824482
174,-2.121515978227692,-0.7210231645892438
175,0.5646345704904281,-0.5050025086672526
176,0.002544702502103022,1.4183148768200744
177,0.12517772736109806,0.6997230105067495
178,0.16584601739054314,0.8243747091461954
179,1.7054824028987958,0.3548767720500153
180,0.8979756236660288,-1.8982187948883076
181,-1.6315575034319245,0.6176895058875592
182,-1.377028452033774,0.982093217257173
183,1.3086396273265986,-0.4748705332391784
184,-0.22073462501359054,1.6846638671951388
185,0.32035133709578845,1.0978217898119376
186,1.0960115175684866,-1.0674990828358546
187,0.7086127150061908,-1.404650244438325
188,1.0979085883845812,-1.4880538171307933
189,0.20224024293704054,1.0249584434549446
190,-1.2837661034867698,-0.04190086479090537
191,-1.5759581023961364,0.2397895871774917
192,-0.5330106817797751,-0.5087435786027461
193,0.464602627994326,0.2911328945809456
194,-0.375260313381776,-0.12611946629055654
195,1.3175292758786825,-0.9783195116167586
196,0.8166937228873543,-0.9244483036908577
197,1.7971007499218656,-0.488205550318615
198,0.034623592989157105,-0.6130933080104131
199,0.9467755552822804,-0.8235855805956492
200,-0.17203460125485376,0.7898840874112717
201,1.3890690668181214,-0.9391033601466525
202,-0.052878762930954226,-0.8389804786798621
203,1.3892293233040576,0.5369753152965917
204,-0.44480247645333054,1.1554049272575841
205,-0.20514693248818136,-0.19248089662157677
206,-0.7679931972287413,1.4782058377468197
207,-0.8486486991083008,0.1664696041257913
208,-0.4162656748686186,0.439057412550698
209,1.608288906576894,-0.9300522076198675
210,-1.4117775793716312,1.0589438570211676
211,0.4071317486143612,-1.1922169561826534
212,-0.8544962086415292,1.527838359599133
213,0.31379095860486533,0.915204600659053
214,1.103181472515779,-0.7328349485188429
215,-0.6094388323580844,1.955847558833454
216,0.9316630734229168,-1.2442090986310421
217,1.2964013332802655,-0.9005936931562692
218,-1.3442453823436196,0.8616424921957558
219,0.022322801508068747,0.7979556268254215
220,1.7084591477210407,-0.634291896016697
221,-1.7749466194918349,-0.4421290221027165
222,1.6447074982707284,-0.7194780998036799
223,-1.6459040115895716,1.071610725158477
224,1.7814865588039257,0.6186749280135353
225,-1.1887916901800966,1.0991018042879859
226,0.15349450097152367,0.4930513277996336
227,0.46224187231027414,-0.25468053708555843
228,2.0611639025588135,-0.3078281470220688
229,1.9845302321348925,-0.476573719111764
230,0.8179094321937487,-1.5145058134582128
231,0.2648738470417896,-1.0520720933118584
232,-1.3257462197213545,1.254377507513459
233,-0.11742598701956858,-0.9405461832265435
234,0.350590928183836,-1.0562605606994704
235,0.3115403665936687,-0.09592926427968926
236,0.04511029867312213,-1.5235643460294088
237,0.0667908870475073,-1.6320674366517347
238,-0.6060174798310425,0.3539880712468571
239,-0.1693975407794782,1.2550175533122414
240,-0.4138523231578536,1.1783957187624245
241,-1.2085271219826996,1.101003631270121
242,0.48025922664467724,-1.6908346492094242
243,0.31440473442173045,-1.3798547847077944
244,-0.1779082551411714,0.5382459764658698
245,2.028736028911658,-0.1092800527220964
246,-0.7197168490100012,0.9557766189318386
247,-0.36559844474682757,1.4661126741508663
248,-0.7816212046817811,0.7993263610814438
249,-1.718630063952872,-0.08580351805575864
250,-0.02192040814081521,-0.8737681506036846
251,0.2531382148529696,0.5427909046787462
252,1.764501543483253,-1.1588296463281282
253,-1.7392602928511283,-0.19159323416400298
254,-1.7582750026448328,-0.009980586882782935
255,0.5010481250292929,-1.2060182903871868
256,-1.5879646453507206,0.026310839745421186
257,-1.0576269217816898,0.21755593712540627
258,-1.745718801907113,-0.45010139362101853
259,-0.12714741904910182,0.5019604779712199
260,-0.36759752231714055,-1.1306430795717395
261,1.9894721859166724,0.4786082871110407
262,1.623217794009849,-0.20136556884986065
263,0.9960692655796181,-0.04019393331204645
264,0.4733437020834603,0.14078721245358902
265,1.6530619908384228,-1.1475889039114509
266,-0.8277448270068701,0.03015953597410688
267,0.9577678621215038,-0.8550359184987832
268,0.2429658776184764,1.410271688765516
269,-1.3008824115382023,0.7682258270683766
270,0.7884128866850552,-1.6417948063510452
271,-0.431490381366322,1.534266424570481
272,-1.1586992461787795,1.2830553057484553
273,-1.4970381031722864,-0.35967728084508777
274,0.30328384079191106,-0.018328588737355093
275,0.45280988442225495,-1.4922004201177017
